id	traj_len	min_dist_to_static_obs
0	44.048	0
1	43.8	0
2	42.4	0
3	40.4	0
4	40.5	0
5	41.6	0
6	40.7	0
7	42.5	0
8	44.4	0
9	44.3	0
min_dist_to_each_agent
1e+04	0.795	0.887	2.34	1.82	2.79	1	1.81	0.727	0.76	
0.809	1e+04	0.71	1.5	1.39	2.36	0.856	1.76	1.03	0.874	
0.902	0.723	1e+04	0.742	0.754	1.22	0.863	0.611	1.37	1.72	
2.35	1.52	0.756	1e+04	0.732	0.851	2.03	1.53	2.56	3.28	
1.84	1.4	0.761	0.73	1e+04	0.734	0.799	0.716	1.6	1.69	
2.81	2.37	1.23	0.837	0.734	1e+04	0.826	0.921	1.6	2.5	
1.01	0.868	0.85	2.02	0.783	0.817	1e+04	0.696	0.561	0.912	
1.82	1.77	0.607	1.51	0.707	0.905	0.711	1e+04	0.789	1.07	
0.738	1.03	1.36	2.55	1.59	1.58	0.543	0.774	1e+04	0.848	
0.768	0.889	1.71	3.27	1.68	2.49	0.896	1.06	0.834	1e+04	
collision_times_to_each_agent
0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	
global_min_dist = 0.401
